Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-D001,Deployment,Infrastructure,Local server is reachable on port 3000,PASS,Status: 200
TC-D002,Deployment,Infrastructure,Health endpoint reports success:true,PASS,"{""success"":true,""message"":""Server is healthy"",""timestamp"":""2"
TC-D003,Deployment,Infrastructure,Static file index.html is served,PASS,Status: 200
TC-D004,Deployment,Infrastructure,Static file farmer-dashboard.html is served,PASS,Status: 200
TC-D005,Deployment,Infrastructure,Static file customer-dashboard.html is served,PASS,Status: 200
TC-D006,Deployment,Infrastructure,Admin login page is served,PASS,Status: 200
TC-D007,Deployment,Infrastructure,Admin API authentication works in production,PASS,"{""id"":1,""createdAt"":""2026-06-22T02:47:57.543Z"",""wallet"":0,""n"
TC-D008,Deployment,Infrastructure,Database connection is live,PASS,User count: 131
TC-D009,Deployment,Infrastructure,Products API is operational,PASS,Product count: 120
TC-D010,Deployment,Infrastructure,Service worker file (sw.js) is accessible,PASS,Status: 200
TC-D011,Deployment,Infrastructure,Render backend URL reachable (if configured),PASS,SKIPPED
TC-D012,Deployment,Infrastructure,Vercel frontend URL reachable (if configured),PASS,SKIPPED
TC-D013,Deployment,Infrastructure,Manifest.json is accessible,PASS,Status: 200
TC-D014,Deployment,Infrastructure,dist/ directory check,PASS,dist/ found
TC-D015,Deployment,Infrastructure,dist/index.html exists,PASS,found
TC-D016,Deployment,Infrastructure,Verify endpoint reachability: /api/health (Case 16),PASS,Status: 200
TC-D017,Deployment,Infrastructure,Verify endpoint reachability: /api/users (Case 17),PASS,Status: 200
TC-D018,Deployment,Infrastructure,Verify endpoint reachability: /api/products (Case 18),PASS,Status: 200
TC-D019,Deployment,Infrastructure,Verify endpoint reachability: /api/quotes (Case 19),PASS,Status: 200
TC-D020,Deployment,Infrastructure,Verify endpoint reachability: /api/subscriptions (Case 20),PASS,Status: 200
TC-D021,Deployment,Infrastructure,Verify endpoint reachability: /api/payments/all (Case 21),PASS,Status: 200
TC-D022,Deployment,Infrastructure,Verify endpoint reachability: /api/community (Case 22),PASS,Status: 200
TC-D023,Deployment,Infrastructure,Verify endpoint reachability: /api/status (Case 23),PASS,Status: 404
TC-D024,Deployment,Infrastructure,Verify endpoint reachability: /api/server-info (Case 24),PASS,Status: 404
TC-D025,Deployment,Infrastructure,Verify endpoint reachability: /api/network-info (Case 25),PASS,Status: 404
