Test Case,Test Type,Category,Test Description,Status,Notes
TC-W01,Selenium,Web,Landing page title contains KisaanConnect,PASS,Assertion passed.
TC-W02,Selenium,Web,Hero / h1 headline element is displayed,PASS,Assertion passed.
TC-W03,Selenium,Web,CTA button (Get Started or link) is visible,PASS,Assertion passed.
TC-W04,Selenium,Web,Page renders without horizontal overflow (width >= 900),PASS,Assertion passed.
TC-W05,Selenium,Web,Footer element is present on landing page,PASS,Assertion passed.
TC-W06,Selenium,Web,Farmer index.html loads with a non-empty title,PASS,Assertion passed.
TC-W07,Selenium,Web,Clicking Enter Marketplace shows login form,PASS,Assertion passed.
TC-W08,Selenium,Web,Farmer registration form submits without JS error,PASS,Assertion passed.
TC-W09,Selenium,Web,Farmer login redirects to farmer-dashboard.html,PASS,Assertion passed.
TC-W10,Selenium,Web,Farmer dashboard shows a user-name element after login,PASS,Assertion passed.
TC-W11,Selenium,Web,Invalid login displays error feedback on page,PASS,Assertion passed.
TC-W12,Selenium,Web,Sidebar / nav element is displayed on dashboard,PASS,Assertion passed.
TC-W13,Selenium,Web,My Products section container is visible,PASS,Assertion passed.
TC-W14,Selenium,Web,Add Product button opens a modal/form,PASS,Assertion passed.
TC-W15,Selenium,Web,Product name input field retains typed value,PASS,Assertion passed.
TC-W16,Selenium,Web,Product price field accepts numeric value,PASS,Assertion passed.
TC-W17,Selenium,Web,Product quantity field accepts numeric value,PASS,Assertion passed.
TC-W18,Selenium,Web,Product saves and name appears in product list,PASS,Assertion passed.
TC-W19,Selenium,Web,Incoming Quotes section keyword visible in dashboard,PASS,Assertion passed.
TC-W20,Selenium,Web,Wallet / Earnings panel keyword visible,PASS,Assertion passed.
TC-W21,Selenium,Web,KisaanAI / Chat section keyword visible,PASS,Assertion passed.
TC-W22,Selenium,Web,Calendar / Work Planner section keyword visible,PASS,Assertion passed.
TC-W23,Selenium,Web,Customer registration form submits successfully,PASS,Assertion passed.
TC-W24,Selenium,Web,Customer login redirects to customer-dashboard.html,PASS,Assertion passed.
TC-W25,Selenium,Web,Customer dashboard shows marketplace/product content,PASS,Assertion passed.
TC-W26,Selenium,Web,Customer dashboard shows wallet/balance section,PASS,Assertion passed.
