Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-L01,Load Test,Performance,Verify response time and status for Request #1 (Homepage) under load,PASS,"Status: 200, Response Time: 30ms"
TC-L02,Load Test,Performance,Verify response time and status for Request #2 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L03,Load Test,Performance,Verify response time and status for Request #3 (Health Check) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L04,Load Test,Performance,Verify response time and status for Request #4 (Homepage) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L05,Load Test,Performance,Verify response time and status for Request #5 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L06,Load Test,Performance,Verify response time and status for Request #6 (Get Users) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L07,Load Test,Performance,Verify response time and status for Request #7 (Get Products) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L08,Load Test,Performance,Verify response time and status for Request #8 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L09,Load Test,Performance,Verify response time and status for Request #9 (Health Check) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L10,Load Test,Performance,Verify response time and status for Request #10 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L11,Load Test,Performance,Verify response time and status for Request #11 (Get Users) under load,PASS,"Status: 200, Response Time: 5ms"
TC-L12,Load Test,Performance,Verify response time and status for Request #12 (Tunnel Status) under load,PASS,"Status: 200, Response Time: 3ms"
TC-L13,Load Test,Performance,Verify response time and status for Request #13 (Get Users) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L14,Load Test,Performance,Verify response time and status for Request #14 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L15,Load Test,Performance,Verify response time and status for Request #15 (Health Check) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L16,Load Test,Performance,Verify response time and status for Request #16 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 4ms"
TC-L17,Load Test,Performance,Verify response time and status for Request #17 (Health Check) under load,PASS,"Status: 200, Response Time: 7ms"
TC-L18,Load Test,Performance,Verify response time and status for Request #18 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 2ms"
TC-L19,Load Test,Performance,Verify response time and status for Request #19 (Ping / Discovery) under load,PASS,"Status: 200, Response Time: 3ms"
