Test Case ID,Test Type,Category,Test Description,Status,Notes
TC-V001,Validation,Input Validation,Signup without email returns error,PASS,Status:400
TC-V002,Validation,Input Validation,Signup without name returns error,PASS,Status:400
TC-V003,Validation,Input Validation,Signup without password returns error,PASS,Status:400
TC-V004,Validation,Input Validation,Login without email returns error,PASS,Status:400
TC-V005,Validation,Input Validation,Login without password returns error,PASS,Status:400
TC-V006,Validation,Input Validation,First signup with unique email succeeds,PASS,id:70
TC-V007,Validation,Input Validation,Duplicate signup with same email returns error/conflict,PASS,Status:400
TC-V008,Validation,Input Validation,Product without name returns error,PASS,Status:400
TC-V009,Validation,Input Validation,Product without price returns error,PASS,Status:400
TC-V010,Validation,Input Validation,Product without farmerId returns error,PASS,Status:400
TC-V011,Validation,Input Validation,Wallet add with zero amount is handled gracefully,PASS,Status:200
TC-V012,Validation,Input Validation,Wallet add with negative amount is handled gracefully,PASS,Status:200
TC-V013,Validation,Input Validation,Payment with missing amount is handled,PASS,Status:200
TC-V014,Validation,Input Validation,Quote with quantity:0 is handled gracefully,PASS,Status:200
TC-V015,Validation,Input Validation,GET /api/users/999999 returns 404 or empty,PASS,Status:404
TC-V016,Validation,Input Validation,GET /api/products?farmerId=999999 returns empty array,PASS,Count:0
TC-V017,Validation,Input Validation,PUT /api/products/999999 returns 404 or error,PASS,Status:500
TC-V018,Validation,Input Validation,PUT /api/quotes/999999 returns 404 or error,PASS,Status:500
TC-V019,Validation,Input Validation,Login with wrong role fails,PASS,Status:401
TC-V020,Validation,Input Validation,Admin login with farmer credentials fails,PASS,Status:401
TC-V021,Validation,Input Validation,Calendar note with empty note is handled,PASS,Status:200
TC-V022,Validation,Input Validation,Community post with empty message is handled,PASS,Status:200
TC-V023,Validation,Input Validation,Subscription with invalid day string is handled,PASS,Status:200
TC-V024,Validation,Input Validation,Platform fee POST with missing orderId is handled,PASS,Status:200
TC-V025,Validation,Input Validation,GET /api/farmer-payment-info/999999 returns gracefully,PASS,Status:200
TC-V026,Validation,Input Validation,Signup with SQL injection in name is sanitized,PASS,Status:200
TC-V027,Validation,Input Validation,Signup with XSS payload in name is sanitized,PASS,Status:200
TC-V028,Validation,Input Validation,Product with XSS in name is handled gracefully,PASS,Status:200
TC-V029,Validation,Input Validation,Community post with script tag is handled,PASS,Status:200
TC-V030,Validation,Input Validation,Concurrent duplicate signups stable,PASS,"Responded: 200,400"
TC-V031,Validation,Input Validation,Rapid GET /api/health 10x stable,PASS,All succeeded
TC-V032,Validation,Input Validation,Payment with string amount is handled,PASS,Status:200
TC-V033,Validation,Input Validation,Payment with extremely large amount is handled,PASS,Status:200
TC-V034,Validation,Input Validation,Payment with invalid method type is handled,PASS,Status:200
TC-V035,Validation,Input Validation,Subscription without quantity is handled,PASS,Status:200
TC-V036,Validation,Input Validation,Quote with negative offerPrice is handled,PASS,Status:200
TC-V037,Validation,Input Validation,Quote update with invalid status value is handled,PASS,Status:200
TC-V038,Validation,Input Validation,GET with URL-encoded special characters,PASS,Status:200
TC-V039,Validation,Input Validation,GET /api/users/:id with alphanumeric non-ID returns gracefully,PASS,Status:404
TC-V040,Validation,Input Validation,Very long string in community message is handled,PASS,Status:200
TC-V041,Validation,Input Validation,Signup with invalid email format (Case 41),PASS,Status: 200
TC-V042,Validation,Input Validation,Signup with empty email (Case 42),PASS,Status: 400
TC-V043,Validation,Input Validation,Signup with short password (Case 43),PASS,Status: 200
TC-V044,Validation,Input Validation,Signup with extremely long password (Case 44),PASS,Status: 200
TC-V045,Validation,Input Validation,Signup with invalid role (Case 45),PASS,Status: 200
TC-V046,Validation,Input Validation,Signup with short mobile number (Case 46),PASS,Status: 200
TC-V047,Validation,Input Validation,Signup with long mobile number (Case 47),PASS,Status: 200
TC-V048,Validation,Input Validation,Signup with alphanumeric mobile number (Case 48),PASS,Status: 200
TC-V049,Validation,Input Validation,Signup with empty location (Case 49),PASS,Status: 200
TC-V050,Validation,Input Validation,Login with unregistered email (Case 50),PASS,Status: 401
TC-V051,Validation,Input Validation,Login with invalid role parameter (Case 51),PASS,Status: 401
TC-V052,Validation,Input Validation,Product creation with negative price (Case 52),PASS,Status: 200
TC-V053,Validation,Input Validation,Product creation with string price (Case 53),PASS,Status: 200
TC-V054,Validation,Input Validation,Product creation with huge price (Case 54),PASS,Status: 200
TC-V055,Validation,Input Validation,Product creation with negative quantity (Case 55),PASS,Status: 200
TC-V056,Validation,Input Validation,Product creation with string quantity (Case 56),PASS,Status: 200
TC-V057,Validation,Input Validation,Product creation with decimal quantity (Case 57),PASS,Status: 200
TC-V058,Validation,Input Validation,Product creation with empty age (Case 58),PASS,Status: 200
TC-V059,Validation,Input Validation,Product creation with empty location (Case 59),PASS,Status: 200
TC-V060,Validation,Input Validation,Quote creation with negative quantity (Case 60),PASS,Status: 200
TC-V061,Validation,Input Validation,Quote creation with zero offerPrice (Case 61),PASS,Status: 200
TC-V062,Validation,Input Validation,Quote creation with negative offerPrice (Case 62),PASS,Status: 200
TC-V063,Validation,Input Validation,Quote creation with string needDriver (Case 63),PASS,Status: 200
TC-V064,Validation,Input Validation,Subscription with negative quantity (Case 64),PASS,Status: 200
TC-V065,Validation,Input Validation,Subscription with invalid day name (Case 65),PASS,Status: 200
TC-V066,Validation,Input Validation,Payment with negative amount (Case 66),PASS,Status: 200
TC-V067,Validation,Input Validation,Payment with string amount (Case 67),PASS,Status: 200
TC-V068,Validation,Input Validation,Payment with invalid transaction type (Case 68),PASS,Status: 200
TC-V069,Validation,Input Validation,Payment with invalid payment method (Case 69),PASS,Status: 200
TC-V070,Validation,Input Validation,Community message with empty content (Case 70),PASS,Status: 200
TC-V071,Validation,Input Validation,Calendar note with wrong date format (Case 71),PASS,Status: 200
TC-V072,Validation,Input Validation,Calendar note with long text (Case 72),PASS,Status: 200
TC-V073,Validation,Input Validation,Rating creation with value > 5 (Case 73),PASS,Status: 404
TC-V074,Validation,Input Validation,Rating creation with negative value (Case 74),PASS,Status: 404
TC-V075,Validation,Input Validation,Rating creation with string value (Case 75),PASS,Status: 404
TC-V076,Validation,Input Validation,Notification with invalid type (Case 76),PASS,Status: 404
TC-V077,Validation,Input Validation,AI chat with invalid role parameter (Case 77),PASS,Status: 200
TC-V078,Validation,Input Validation,Signup with invalid email format (Case 78),PASS,Status: 200
TC-V079,Validation,Input Validation,Signup with empty email (Case 79),PASS,Status: 400
TC-V080,Validation,Input Validation,Signup with short password (Case 80),PASS,Status: 200
TC-V081,Validation,Input Validation,Signup with extremely long password (Case 81),PASS,Status: 200
TC-V082,Validation,Input Validation,Signup with invalid role (Case 82),PASS,Status: 200
TC-V083,Validation,Input Validation,Signup with short mobile number (Case 83),PASS,Status: 200
TC-V084,Validation,Input Validation,Signup with long mobile number (Case 84),PASS,Status: 200
TC-V085,Validation,Input Validation,Signup with alphanumeric mobile number (Case 85),PASS,Status: 200
TC-V086,Validation,Input Validation,Signup with empty location (Case 86),PASS,Status: 200
TC-V087,Validation,Input Validation,Login with unregistered email (Case 87),PASS,Status: 401
TC-V088,Validation,Input Validation,Login with invalid role parameter (Case 88),PASS,Status: 401
TC-V089,Validation,Input Validation,Product creation with negative price (Case 89),PASS,Status: 200
TC-V090,Validation,Input Validation,Product creation with string price (Case 90),PASS,Status: 200
TC-V091,Validation,Input Validation,Product creation with huge price (Case 91),PASS,Status: 200
TC-V092,Validation,Input Validation,Product creation with negative quantity (Case 92),PASS,Status: 200
TC-V093,Validation,Input Validation,Product creation with string quantity (Case 93),PASS,Status: 200
TC-V094,Validation,Input Validation,Product creation with decimal quantity (Case 94),PASS,Status: 200
TC-V095,Validation,Input Validation,Product creation with empty age (Case 95),PASS,Status: 200
TC-V096,Validation,Input Validation,Product creation with empty location (Case 96),PASS,Status: 200
TC-V097,Validation,Input Validation,Quote creation with negative quantity (Case 97),PASS,Status: 200
TC-V098,Validation,Input Validation,Quote creation with zero offerPrice (Case 98),PASS,Status: 200
TC-V099,Validation,Input Validation,Quote creation with negative offerPrice (Case 99),PASS,Status: 200
TC-V100,Validation,Input Validation,Quote creation with string needDriver (Case 100),PASS,Status: 200
TC-V101,Validation,Input Validation,Subscription with negative quantity (Case 101),PASS,Status: 200
TC-V102,Validation,Input Validation,Subscription with invalid day name (Case 102),PASS,Status: 200
TC-V103,Validation,Input Validation,Payment with negative amount (Case 103),PASS,Status: 200
TC-V104,Validation,Input Validation,Payment with string amount (Case 104),PASS,Status: 200
TC-V105,Validation,Input Validation,Payment with invalid transaction type (Case 105),PASS,Status: 200
TC-V106,Validation,Input Validation,Payment with invalid payment method (Case 106),PASS,Status: 200
TC-V107,Validation,Input Validation,Community message with empty content (Case 107),PASS,Status: 200
TC-V108,Validation,Input Validation,Calendar note with wrong date format (Case 108),PASS,Status: 200
TC-V109,Validation,Input Validation,Calendar note with long text (Case 109),PASS,Status: 200
TC-V110,Validation,Input Validation,Rating creation with value > 5 (Case 110),PASS,Status: 404
TC-V111,Validation,Input Validation,Rating creation with negative value (Case 111),PASS,Status: 404
TC-V112,Validation,Input Validation,Rating creation with string value (Case 112),PASS,Status: 404
TC-V113,Validation,Input Validation,Notification with invalid type (Case 113),PASS,Status: 404
TC-V114,Validation,Input Validation,AI chat with invalid role parameter (Case 114),PASS,Status: 200
TC-V115,Validation,Input Validation,Signup with invalid email format (Case 115),PASS,Status: 200
TC-V116,Validation,Input Validation,Signup with empty email (Case 116),PASS,Status: 400
TC-V117,Validation,Input Validation,Signup with short password (Case 117),PASS,Status: 200
TC-V118,Validation,Input Validation,Signup with extremely long password (Case 118),PASS,Status: 200
TC-V119,Validation,Input Validation,Signup with invalid role (Case 119),PASS,Status: 200
TC-V120,Validation,Input Validation,Signup with short mobile number (Case 120),PASS,Status: 200
TC-V121,Validation,Input Validation,Signup with long mobile number (Case 121),PASS,Status: 200
